,strategy,test_len,model,explained accuracy,f1,precision,recall,roc_auc
0,target_class_all_lags,260,GNB,0.45,0.6207,0.45,1.0,0.5
1,target_class_all_lags,260,KNN,0.5231,0.1842,0.4,0.3459,0.4864
2,target_class_all_lags,260,LogReg,0.55,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.55,0.0,0.0,0.0,0.5
4,target_class_all_lags,260,SVC,0.55,0.0,0.0,0.0,0.5
0,target_class_all_lags,260,GNB,0.45,0.6207,0.45,1.0,0.5
1,target_class_all_lags,260,KNN,0.5231,0.1842,0.4,0.3459,0.4864
2,target_class_all_lags,260,LogReg,0.55,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.55,0.0,0.0,0.0,0.5
4,target_class_all_lags,260,SVC,0.55,0.0,0.0,0.0,0.5
0,target_class_all_lags,260,GNB,0.45,0.6207,0.45,1.0,0.5
1,target_class_all_lags,260,KNN,0.5231,0.1842,0.4,0.3459,0.4864
2,target_class_all_lags,260,LogReg,0.55,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.4885,0.2036,0.34,0.3812,0.4573
4,target_class_all_lags,260,SVC,0.55,0.0,0.0,0.0,0.5
0,target_class_lags_all_attributes,260,GNB,0.45,0.6207,0.45,1.0,0.5
1,target_class_lags_all_attributes,260,KNN,0.5462,0.0,0.0,0.0,0.4965
2,target_class_lags_all_attributes,260,LogReg,0.4846,0.5732,0.4569,0.8771,0.5105
3,target_class_lags_all_attributes,260,RandomForest,0.55,0.0,0.0,0.0,0.5
4,target_class_lags_all_attributes,260,SVC,0.55,0.0,0.0,0.0,0.5
0,target_class_all_returns,260,GNB,0.55,0.0,0.0,0.0,0.5
1,target_class_all_returns,260,KNN,0.5538,0.0169,1.0,0.0925,0.5043
2,target_class_all_returns,260,LogReg,0.5423,0.2222,0.4722,0.3812,0.5062
3,target_class_all_returns,260,RandomForest,0.55,0.0,0.0,0.0,0.5
4,target_class_all_returns,260,SVC,0.55,0.0,0.0,0.0,0.5
0,target_class_all_returns,260,GNB,0.55,0.0,0.0,0.0,0.5
1,target_class_all_returns,260,KNN,0.5538,0.0169,1.0,0.0925,0.5043
2,target_class_all_returns,260,LogReg,0.5423,0.2222,0.4722,0.3812,0.5062
3,target_class_all_returns,260,RandomForest,0.55,0.0,0.0,0.0,0.5
4,target_class_all_returns,260,SVC,0.55,0.0,0.0,0.0,0.5
0,target_class_returns_all_attributes,260,GNB,0.45,0.6207,0.45,1.0,0.5
1,target_class_returns_all_attributes,260,KNN,0.55,0.1818,0.5,0.3333,0.5101
2,target_class_returns_all_attributes,260,LogReg,0.5192,0.5583,0.4759,0.8217,0.5334
3,target_class_returns_all_attributes,260,RandomForest,0.5538,0.0169,1.0,0.0925,0.5043
4,target_class_returns_all_attributes,260,SVC,0.5615,0.0952,0.6667,0.2265,0.5152
