,strategy,test_len,model,explained variance,MAE,MedianAE,MSE,R2,RMSE
0,target_close_all_lags,260,Lasso,0.985,1.7582,1.3936,2.2878,0.985,2.2878
1,target_close_all_lags,260,LR,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
2,target_close_all_lags,260,RandomForest,0.8895,4.9384,2.7072,7.322,0.8467,7.322
3,target_close_all_lags,260,Ridge,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
4,target_close_all_lags,260,XGB,0.8714,5.3766,2.8193,7.9883,0.8176,7.9883
0,target_close_all_lags,260,Lasso,0.985,1.7582,1.3936,2.2878,0.985,2.2878
1,target_close_all_lags,260,LR,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
2,target_close_all_lags,260,RandomForest,0.8895,4.9384,2.7072,7.322,0.8467,7.322
3,target_close_all_lags,260,Ridge,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
4,target_close_all_lags,260,XGB,0.8714,5.3766,2.8193,7.9883,0.8176,7.9883
0,target_close_all_lags,260,Lasso,0.985,1.7582,1.3936,2.2878,0.985,2.2878
1,target_close_all_lags,260,LR,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
2,target_close_all_lags,260,RandomForest,0.8895,4.9384,2.7072,7.322,0.8467,7.322
3,target_close_all_lags,260,Ridge,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
4,target_close_all_lags,260,XGB,0.8714,5.3766,2.8193,7.9883,0.8176,7.9883
0,target_close_all_lags,260,Lasso,0.985,1.7582,1.3936,2.2878,0.985,2.2878
1,target_close_all_lags,260,LR,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
2,target_close_all_lags,260,RandomForest,0.8895,4.9384,2.7072,7.322,0.8467,7.322
3,target_close_all_lags,260,Ridge,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
4,target_close_all_lags,260,XGB,0.8714,5.3766,2.8193,7.9883,0.8176,7.9883
0,target_close_all_lags,260,Lasso,0.985,1.7582,1.3936,2.2878,0.985,2.2878
1,target_close_all_lags,260,LR,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
2,target_close_all_lags,260,RandomForest,0.8895,4.9384,2.7072,7.322,0.8467,7.322
3,target_close_all_lags,260,Ridge,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
4,target_close_all_lags,260,XGB,0.8714,5.3766,2.8193,7.9883,0.8176,7.9883
0,target_close_all_attributes,260,Lasso,0.9791,2.1624,1.8227,2.75,0.9784,2.75
1,target_close_all_attributes,260,LR,0.9839,1.8121,1.4893,2.3759,0.9839,2.3759
2,target_close_all_attributes,260,RandomForest,0.8892,5.2134,2.8539,7.5211,0.8383,7.5211
3,target_close_all_attributes,260,Ridge,0.9839,1.8117,1.4877,2.3754,0.9839,2.3754
4,target_close_all_attributes,260,SVR,0.0,101.7647,107.1221,103.469,-29.6074,103.469
5,target_close_all_attributes,260,XGB,0.8038,8.0511,5.0223,11.0859,0.6486,11.0859
0,target_return_1d_all_returns,260,Lasso,-0.0171,0.0108,0.0085,0.0142,-0.0171,0.0142
1,target_return_1d_all_returns,260,LR,-0.0271,0.0109,0.0086,0.0143,-0.0271,0.0143
2,target_return_1d_all_returns,260,RandomForest,0.0014,0.0108,0.0083,0.0141,0.0013,0.0141
3,target_return_1d_all_returns,260,Ridge,-0.0266,0.0109,0.0086,0.0143,-0.0266,0.0143
4,target_return_1d_all_returns,260,SVR,0.0,0.012,0.0097,0.0154,-0.1916,0.0154
5,target_return_1d_all_returns,260,XGB,-0.017,0.0109,0.0084,0.0142,-0.017,0.0142
0,target_return_1d_all_attributes,260,Lasso,-0.0011,0.0108,0.0084,0.0141,-0.0011,0.0141
1,target_return_1d_all_attributes,260,LR,-0.107,0.0114,0.0094,0.0149,-0.1197,0.0149
2,target_return_1d_all_attributes,260,RandomForest,-0.0096,0.011,0.0083,0.0143,-0.0273,0.0143
3,target_return_1d_all_attributes,260,Ridge,-0.063,0.0112,0.0092,0.0146,-0.0771,0.0146
4,target_return_1d_all_attributes,260,SVR,-0.0,0.011,0.0095,0.0145,-0.0496,0.0145
5,target_return_1d_all_attributes,260,XGB,-0.1571,0.0125,0.011,0.0157,-0.2309,0.0157
0,target_close_all_lags,260,Lasso,0.985,1.7582,1.3936,2.2878,0.985,2.2878
1,target_close_all_lags,260,LR,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
2,target_close_all_lags,260,RandomForest,0.8835,5.2061,2.8499,7.6115,0.8344,7.6115
3,target_close_all_lags,260,Ridge,0.9846,1.7819,1.3941,2.3198,0.9846,2.3198
4,target_close_all_lags,260,SVR,0.0409,164.2548,169.4424,165.2729,-77.0925,165.2729
5,target_close_all_lags,260,XGB,0.8714,5.3766,2.8193,7.9883,0.8176,7.9883
