,strategy,test_len,model,explained accuracy,f1,precision,recall,roc_auc
0,target_class_all_lags,260,GNB,0.4615,0.2857,0.4667,0.4537,0.4739
1,target_class_all_lags,260,KNN,0.5692,0.5556,0.6034,0.7174,0.5719
2,target_class_all_lags,260,LogReg,0.5231,0.6869,0.5231,1.0,0.5
3,target_class_all_lags,260,RandomForest,0.5192,0.5704,0.5355,0.7812,0.5148
4,target_class_all_lags,260,SVC,0.5538,0.5504,0.582,0.7225,0.5554
0,target_class_all_lags,260,GNB,0.4615,0.2857,0.4667,0.4537,0.4739
1,target_class_all_lags,260,KNN,0.5692,0.5556,0.6034,0.7174,0.5719
2,target_class_all_lags,260,LogReg,0.5231,0.6869,0.5231,1.0,0.5
3,target_class_all_lags,260,RandomForest,0.5385,0.6026,0.5482,0.818,0.5321
4,target_class_all_lags,260,SVC,0.5538,0.5504,0.582,0.7225,0.5554
0,target_class_lags_all_attributes,260,GNB,0.4692,0.31,0.4844,0.4774,0.4809
1,target_class_lags_all_attributes,260,KNN,0.4846,0.4962,0.5077,0.6966,0.4846
2,target_class_lags_all_attributes,260,LogReg,0.4769,0.0,0.0,0.0,0.5
3,target_class_lags_all_attributes,260,RandomForest,0.5346,0.6084,0.5434,0.8314,0.527
4,target_class_lags_all_attributes,260,SVC,0.5346,0.5255,0.563,0.7019,0.5366
0,target_class_all_returns,260,GNB,0.4692,0.3551,0.4872,0.5286,0.4784
1,target_class_all_returns,260,KNN,0.5077,0.5362,0.5286,0.7376,0.5059
2,target_class_all_returns,260,LogReg,0.5154,0.5039,0.5424,0.686,0.5176
3,target_class_all_returns,260,RandomForest,0.5308,0.4917,0.5673,0.6587,0.5355
4,target_class_all_returns,260,SVC,0.45,0.2186,0.4255,0.3835,0.4647
0,target_class_all_returns,260,GNB,0.4769,0.3524,0.5,0.5216,0.4868
1,target_class_all_returns,260,KNN,0.5038,0.5309,0.5252,0.7326,0.5023
2,target_class_all_returns,260,LogReg,0.5154,0.5039,0.5424,0.686,0.5176
3,target_class_all_returns,260,RandomForest,0.5538,0.5469,0.5833,0.7174,0.5557
4,target_class_all_returns,260,SVC,0.45,0.4392,0.4706,0.6417,0.4519
0,target_class_returns_all_attributes,260,GNB,0.4692,0.31,0.4844,0.4774,0.4809
1,target_class_returns_all_attributes,260,KNN,0.5038,0.5057,0.528,0.6966,0.5047
2,target_class_returns_all_attributes,260,LogReg,0.4846,0.4274,0.5102,0.6063,0.4903
3,target_class_returns_all_attributes,260,RandomForest,0.5,0.5038,0.5238,0.6966,0.5007
4,target_class_returns_all_attributes,260,SVC,0.4962,0.5201,0.5182,0.7225,0.4949
