,strategy,test_len,model,explained accuracy,f1,precision,recall,roc_auc
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_lags,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_all_lags,260,KNN,0.5038,0.5686,0.5414,0.7737,0.4942
2,target_class_all_lags,260,LogReg,0.5077,0.5077,0.5593,0.6818,0.5121
3,target_class_all_lags,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_all_lags,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_lags_all_attributes,260,GNB,0.5462,0.7065,0.5462,1.0,0.5
1,target_class_lags_all_attributes,260,KNN,0.4923,0.5686,0.5305,0.7827,0.4801
2,target_class_lags_all_attributes,260,LogReg,0.5462,0.7065,0.5462,1.0,0.5
3,target_class_lags_all_attributes,260,RandomForest,0.5462,0.7065,0.5462,1.0,0.5
4,target_class_lags_all_attributes,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_returns,260,GNB,0.4808,0.5091,0.5263,0.7021,0.4795
1,target_class_all_returns,260,KNN,0.4654,0.4871,0.5116,0.6818,0.4654
2,target_class_all_returns,260,LogReg,0.4962,0.5236,0.5414,0.7121,0.495
3,target_class_all_returns,260,RandomForest,0.5115,0.5724,0.5484,0.7737,0.5027
4,target_class_all_returns,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_all_returns,260,GNB,0.4962,0.4696,0.5524,0.6391,0.5051
1,target_class_all_returns,260,KNN,0.4654,0.4871,0.5116,0.6818,0.4654
2,target_class_all_returns,260,LogReg,0.4962,0.5236,0.5414,0.7121,0.495
3,target_class_all_returns,260,RandomForest,0.4885,0.5522,0.529,0.7599,0.4794
4,target_class_all_returns,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_returns_all_attributes,260,GNB,0.5115,0.6319,0.5369,0.8761,0.4855
1,target_class_returns_all_attributes,260,KNN,0.55,0.5776,0.5926,0.7506,0.5486
2,target_class_returns_all_attributes,260,LogReg,0.5346,0.6905,0.5422,0.975,0.4923
3,target_class_returns_all_attributes,260,RandomForest,0.5269,0.6612,0.543,0.9193,0.4946
4,target_class_returns_all_attributes,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
0,target_class_returns_all_attributes,260,GNB,0.5115,0.6319,0.5369,0.8761,0.4855
1,target_class_returns_all_attributes,260,KNN,0.55,0.5776,0.5926,0.7506,0.5486
2,target_class_returns_all_attributes,260,LogReg,0.5346,0.6905,0.5422,0.975,0.4923
3,target_class_returns_all_attributes,260,RandomForest,0.5269,0.6612,0.543,0.9193,0.4946
4,target_class_returns_all_attributes,260,SVC,0.5462,0.7065,0.5462,1.0,0.5
