,strategy,test_len,model,explained variance,MAE,MedianAE,MSE,R2,RMSE
0,target_return_1d_all_returns,260,Lasso,0.0,0.0144,0.011,0.0196,-0.001,0.0196
1,target_return_1d_all_returns,260,LR,-0.0116,0.0145,0.0115,0.0197,-0.0135,0.0197
2,target_return_1d_all_returns,260,RandomForest,-0.0059,0.0146,0.0113,0.0196,-0.0068,0.0196
3,target_return_1d_all_returns,260,Ridge,-0.0115,0.0145,0.0115,0.0197,-0.0133,0.0197
4,target_return_1d_all_returns,260,SVR,0.0,0.0205,0.0188,0.0255,-0.7054,0.0255
5,target_return_1d_all_returns,260,XGB,-0.0798,0.0152,0.0121,0.0203,-0.0799,0.0203
0,target_return_1d_all_attributes,260,Lasso,0.0,0.0144,0.011,0.0196,-0.001,0.0196
1,target_return_1d_all_attributes,260,LR,-0.0228,0.0145,0.0106,0.0199,-0.0311,0.0199
2,target_return_1d_all_attributes,260,RandomForest,-0.0039,0.0145,0.0113,0.0196,-0.0062,0.0196
3,target_return_1d_all_attributes,260,Ridge,-0.013,0.0146,0.0117,0.0198,-0.0212,0.0198
4,target_return_1d_all_attributes,260,SVR,-0.0,0.0265,0.0244,0.0315,-1.5876,0.0315
5,target_return_1d_all_attributes,260,XGB,-0.0512,0.015,0.0116,0.0201,-0.0588,0.0201
0,target_close_all_attributes,260,Lasso,0.9799,1.8486,1.4931,2.435,0.9796,2.435
1,target_close_all_attributes,260,LR,0.9828,1.6278,1.3265,2.2413,0.9827,2.2413
2,target_close_all_attributes,260,RandomForest,0.9773,1.9688,1.579,2.5825,0.9771,2.5825
3,target_close_all_attributes,260,Ridge,0.9829,1.6272,1.3266,2.2405,0.9827,2.2405
4,target_close_all_attributes,260,SVR,0.0,53.2613,58.0947,55.9236,-9.7586,55.9236
5,target_close_all_attributes,260,XGB,0.9788,1.9221,1.6182,2.4887,0.9787,2.4887
0,target_close_all_lags,260,Lasso,0.9831,1.6264,1.3378,2.2222,0.983,2.2222
1,target_close_all_lags,260,LR,0.983,1.6284,1.3535,2.2286,0.9829,2.2286
2,target_close_all_lags,260,RandomForest,0.9771,1.9935,1.6675,2.5893,0.9769,2.5893
3,target_close_all_lags,260,Ridge,0.983,1.6284,1.3536,2.2286,0.9829,2.2286
4,target_close_all_lags,260,XGB,0.9801,1.8002,1.4271,2.4047,0.9801,2.4047
