,strategy,test_len,model,explained accuracy,f1,precision,recall,roc_auc
0,target_class_all_lags,260,GNB,0.3615,0.5311,0.3615,1.0,0.5
1,target_class_all_lags,260,KNN,0.6462,0.0612,0.75,0.1786,0.5129
2,target_class_all_lags,260,LogReg,0.6385,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.6385,0.0,0.0,0.0,0.5
4,target_class_all_lags,260,SVC,0.6385,0.0,0.0,0.0,0.5
0,target_class_all_lags,260,GNB,0.3615,0.5311,0.3615,1.0,0.5
1,target_class_all_lags,260,KNN,0.6462,0.0612,0.75,0.1786,0.5129
2,target_class_all_lags,260,LogReg,0.6385,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.6385,0.0,0.0,0.0,0.5
4,target_class_all_lags,260,SVC,0.6385,0.0,0.0,0.0,0.5
0,target_class_all_lags,260,GNB,0.3615,0.5311,0.3615,1.0,0.5
1,target_class_all_lags,260,KNN,0.6462,0.0612,0.75,0.1786,0.5129
2,target_class_all_lags,260,LogReg,0.6385,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.6385,0.0,0.0,0.0,0.5
4,target_class_all_lags,260,SVC,0.6385,0.0,0.0,0.0,0.5
0,target_class_lags_all_attributes,260,GNB,0.3615,0.5311,0.3615,1.0,0.5
1,target_class_lags_all_attributes,260,KNN,0.6385,0.0,0.0,0.0,0.5
2,target_class_lags_all_attributes,260,LogReg,0.5192,0.4726,0.3916,0.7718,0.5358
3,target_class_lags_all_attributes,260,RandomForest,0.6385,0.0,0.0,0.0,0.5
4,target_class_lags_all_attributes,260,SVC,0.6385,0.0,0.0,0.0,0.5
0,target_class_all_returns,260,GNB,0.6346,0.0,0.0,0.0,0.497
1,target_class_all_returns,260,KNN,0.6385,0.0,0.0,0.0,0.5
2,target_class_all_returns,260,LogReg,0.5462,0.398,0.3824,0.6441,0.5177
3,target_class_all_returns,260,RandomForest,0.6385,0.0,0.0,0.0,0.5
4,target_class_all_returns,260,SVC,0.6346,0.0,0.0,0.0,0.497
0,target_class_returns_all_attributes,260,GNB,0.3615,0.5311,0.3615,1.0,0.5
1,target_class_returns_all_attributes,260,KNN,0.6346,0.0,0.0,0.0,0.497
2,target_class_returns_all_attributes,260,LogReg,0.5385,0.4393,0.3917,0.7071,0.5301
3,target_class_returns_all_attributes,260,RandomForest,0.6385,0.0,0.0,0.0,0.5
4,target_class_returns_all_attributes,260,SVC,0.6385,0.0,0.0,0.0,0.5
0,target_class_returns_all_attributes,260,GNB,0.3615,0.5311,0.3615,1.0,0.5
1,target_class_returns_all_attributes,260,KNN,0.6346,0.0,0.0,0.0,0.497
2,target_class_returns_all_attributes,260,LogReg,0.5385,0.4393,0.3917,0.7071,0.5301
3,target_class_returns_all_attributes,260,RandomForest,0.6385,0.0,0.0,0.0,0.5
4,target_class_returns_all_attributes,260,SVC,0.6385,0.0,0.0,0.0,0.5
