,strategy,test_len,model,explained accuracy,f1,precision,recall,roc_auc
0,target_class_all_lags,260,GNB,0.5423,0.7032,0.5423,1.0,0.5
1,target_class_all_lags,260,KNN,0.4731,0.1893,0.5714,0.3369,0.5063
2,target_class_all_lags,260,LogReg,0.4577,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.4692,0.4812,0.512,0.6737,0.4706
4,target_class_all_lags,260,SVC,0.4615,0.2135,0.5135,0.3671,0.4917
0,target_class_all_lags,260,GNB,0.5423,0.7032,0.5423,1.0,0.5
1,target_class_all_lags,260,KNN,0.4731,0.1893,0.5714,0.3369,0.5063
2,target_class_all_lags,260,LogReg,0.4577,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.4692,0.4812,0.512,0.6737,0.4706
4,target_class_all_lags,260,SVC,0.4615,0.2135,0.5135,0.3671,0.4917
0,target_class_all_lags,260,GNB,0.5423,0.7032,0.5423,1.0,0.5
1,target_class_all_lags,260,KNN,0.4731,0.1893,0.5714,0.3369,0.5063
2,target_class_all_lags,260,LogReg,0.4577,0.0,0.0,0.0,0.5
3,target_class_all_lags,260,RandomForest,0.4769,0.4769,0.521,0.6631,0.4804
4,target_class_all_lags,260,SVC,0.4615,0.2135,0.5135,0.3671,0.4917
0,target_class_lags_all_attributes,260,GNB,0.5423,0.7032,0.5423,1.0,0.5
1,target_class_lags_all_attributes,260,KNN,0.5538,0.4679,0.6623,0.6014,0.5716
2,target_class_lags_all_attributes,260,LogReg,0.55,0.6486,0.5625,0.8752,0.53
3,target_class_lags_all_attributes,260,RandomForest,0.4808,0.5091,0.5224,0.7046,0.4793
4,target_class_lags_all_attributes,260,SVC,0.4769,0.1605,0.619,0.3036,0.5125
0,target_class_all_returns,260,GNB,0.4769,0.1053,0.7273,0.2382,0.5158
1,target_class_all_returns,260,KNN,0.4692,0.0548,0.8,0.1684,0.51
2,target_class_all_returns,260,LogReg,0.4846,0.3495,0.5538,0.5053,0.5058
3,target_class_all_returns,260,RandomForest,0.4731,0.068,0.8333,0.1883,0.5135
4,target_class_all_returns,260,SVC,0.4923,0.1429,0.8462,0.2793,0.5306
0,target_class_returns_all_attributes,260,GNB,0.5423,0.7032,0.5423,1.0,0.5
1,target_class_returns_all_attributes,260,KNN,0.4462,0.1429,0.4444,0.2917,0.4795
2,target_class_returns_all_attributes,260,LogReg,0.5231,0.4959,0.581,0.6577,0.5314
3,target_class_returns_all_attributes,260,RandomForest,0.4654,0.1366,0.55,0.2793,0.5012
4,target_class_returns_all_attributes,260,SVC,0.5269,0.4484,0.6098,0.5955,0.5429
