,strategy,test_len,model,explained variance,MAE,MedianAE,MSE,R2,RMSE
0,target_return_1d_all_returns,260,Lasso,-0.0057,0.0227,0.0178,0.0321,-0.0139,0.0321
1,target_return_1d_all_returns,260,LR,-0.0251,0.023,0.0178,0.0324,-0.0329,0.0324
2,target_return_1d_all_returns,260,RandomForest,-0.0016,0.0226,0.0174,0.0321,-0.013,0.0321
3,target_return_1d_all_returns,260,Ridge,-0.0249,0.023,0.0178,0.0324,-0.0327,0.0324
4,target_return_1d_all_returns,260,SVR,-42.1965,0.159,0.1315,0.2102,-42.4474,0.2102
5,target_return_1d_all_returns,260,XGB,-0.0596,0.0236,0.0185,0.033,-0.0679,0.033
0,target_return_1d_all_attributes,260,Lasso,-0.0057,0.0227,0.0178,0.0321,-0.0139,0.0321
1,target_return_1d_all_attributes,260,LR,-0.0341,0.0232,0.0175,0.0327,-0.0487,0.0327
2,target_return_1d_all_attributes,260,RandomForest,-0.0306,0.0252,0.021,0.0344,-0.1655,0.0344
3,target_return_1d_all_attributes,260,Ridge,-0.022,0.023,0.0175,0.0325,-0.0418,0.0325
4,target_return_1d_all_attributes,260,SVR,0.0,0.0407,0.0388,0.0479,-1.2523,0.0479
5,target_return_1d_all_attributes,260,XGB,-0.2288,0.0294,0.0236,0.0388,-0.4815,0.0388
0,target_close_all_attributes,260,Lasso,0.9917,7.613,5.4997,10.9528,0.9914,10.9528
1,target_close_all_attributes,260,LR,0.9928,7.1104,5.4802,10.0306,0.9927,10.0306
2,target_close_all_attributes,260,RandomForest,0.6582,68.5749,43.4265,94.5487,0.3557,94.5487
3,target_close_all_attributes,260,Ridge,0.9928,7.1101,5.4797,10.0303,0.9927,10.0303
4,target_close_all_attributes,260,SVR,0.0,328.838,342.5169,349.2971,-7.7938,349.2971
5,target_close_all_attributes,260,XGB,0.6466,70.1069,44.2559,97.0562,0.3211,97.0562
0,target_close_all_lags,260,Lasso,0.993,7.066,5.5417,9.9706,0.9928,9.9706
1,target_close_all_lags,260,LR,0.993,7.0702,5.4514,9.9743,0.9928,9.9743
2,target_close_all_lags,260,RandomForest,0.6625,67.8802,44.6348,94.0506,0.3625,94.0506
3,target_close_all_lags,260,Ridge,0.993,7.0702,5.4513,9.9743,0.9928,9.9743
4,target_close_all_lags,260,XGB,0.6395,71.5524,48.4277,99.467,0.2869,99.467
0,target_close_all_lags,260,Lasso,0.993,7.066,5.5417,9.9706,0.9928,9.9706
1,target_close_all_lags,260,LR,0.993,7.0702,5.4514,9.9743,0.9928,9.9743
2,target_close_all_lags,260,RandomForest,0.6594,67.9143,45.3483,94.451,0.357,94.451
3,target_close_all_lags,260,Ridge,0.993,7.0702,5.4513,9.9743,0.9928,9.9743
4,target_close_all_lags,260,SVR,0.0275,328.2279,341.7288,348.1769,-7.7374,348.1769
5,target_close_all_lags,260,XGB,0.6395,71.5524,48.4277,99.467,0.2869,99.467
0,target_close_all_lags,260,Lasso,0.993,7.066,5.5417,9.9706,0.9928,9.9706
1,target_close_all_lags,260,LR,0.993,7.0702,5.4514,9.9743,0.9928,9.9743
2,target_close_all_lags,260,RandomForest,0.6594,67.9143,45.3483,94.451,0.357,94.451
3,target_close_all_lags,260,Ridge,0.993,7.0702,5.4513,9.9743,0.9928,9.9743
4,target_close_all_lags,260,SVR,0.0275,328.2279,341.7288,348.1769,-7.7374,348.1769
5,target_close_all_lags,260,XGB,0.6395,71.5524,48.4277,99.467,0.2869,99.467
